Id,SalePrice
1607,149255.2
1608,205126.86
1609,168594.67
1610,156807.53
1611,139916.1
1612,184888.02
1613,153122.83
1614,107215.664
1615,84518.48
1616,71177.305
1617,71926.78
1618,134503.4
1619,158574.72
1620,183220.66
1621,149904.75
1622,138008.92
1623,245809.02
1624,200790.2
1625,112693.836
1626,160260.8
1627,184249.17
1628,265888.0
1629,160301.5
1630,346460.03
1631,181358.81
1632,220913.4
1633,164961.6
1634,186485.52
1635,178502.33
1636,159797.31
1637,193154.92
1638,230554.9
1639,169376.45
1640,243697.86
1641,174307.16
1642,272146.47
1643,225623.61
1644,231725.25
1645,214848.6
1646,166182.39
1647,157011.56
1648,121444.94
1649,118614.336
1650,117467.25
1651,131488.38
1652,113183.86
1653,99884.36
1654,127322.63
1655,120508.34
1656,134270.31
1657,124408.01
1658,141482.5
1659,115097.44
1660,150927.97
1661,420633.2
1662,362635.4
1663,382288.66
1664,388487.28
1665,333012.12
1666,285098.4
1667,379490.66
1668,298662.78
1669,298104.6
1670,354136.94
1671,261246.64
1672,399138.5
1673,295088.84
1674,233364.83
1675,183124.06
1676,195122.86
1677,215624.03
1678,482646.1
1679,394890.75
1680,313358.62
1681,268624.62
1682,327058.28
1683,182277.2
1684,182744.95
1685,170351.23
1686,176033.53
1687,152768.4
1688,197727.56
1689,191558.16
1690,204065.2
1691,191301.86
1692,248166.56
1693,157062.84
1694,187120.03
1695,143958.9
1696,292327.78
1697,146900.48
1698,374539.7
1699,336927.75
1700,295154.34
1701,300540.94
1702,217027.5
1703,219880.7
1704,264173.2
1705,246340.16
1706,388789.03
1707,216367.56
1708,214372.77
1709,251623.14
1710,230019.6
1711,271472.06
1712,246098.31
1713,283123.12
1714,223350.33
1715,209828.02
1716,166890.4
1717,173542.27
1718,105587.36
1719,212353.53
1720,214072.58
1721,161852.94
1722,107833.11
1723,156885.48
1724,203443.55
1725,240164.12
1726,199584.33
1727,189943.19
1728,134431.25
1729,165107.94
1730,118825.43
1731,113530.09
1732,126372.234
1733,116235.61
1734,108967.164
1735,128117.836
1736,109121.01
1737,271191.25
1738,266518.12
1739,216345.69
1740,237404.66
1741,205495.66
1742,161278.25
1743,172664.69
1744,356218.72
1745,204641.84
1746,170809.06
1747,192234.1
1748,225327.98
1749,146341.31
1750,125044.64
1751,253126.02
1752,110423.33
1753,145398.48
1754,175811.7
1755,175432.98
1756,182189.23
1757,126172.09
1758,151560.75
1759,146650.36
1760,170736.83
1761,132652.64
1762,185505.75
1763,169135.64
1764,139653.3
1765,205118.33
1766,189003.1
1767,204059.66
1768,128365.52
1769,153641.98
1770,142476.52
1771,141496.14
1772,116475.08
1773,144822.19
1774,115416.016
1775,148763.08
1776,155742.67
1777,120818.266
1778,141558.38
1779,95338.18
1780,176833.45
1781,138981.7
1782,92591.695
1783,118333.71
1784,115483.18
1785,148445.27
1786,189134.64
1787,139398.61
1788,69947.96
1789,70041.61
1790,89641.68
1791,174216.78
1792,155710.75
1793,105636.875
1794,155923.16
1795,145066.27
1796,200831.55
1797,105018.15
1798,127713.72
1799,143836.45
1800,122403.26
1801,136344.52
1802,130174.07
1803,139561.55
1804,109538.09
1805,130886.76
1806,94296.125
1807,136546.95
1808,108001.91
1809,109484.27
1810,152086.08
1811,65365.254
1812,73599.77
1813,144651.62
1814,110266.13
1815,82098.11
1816,122893.836
1817,105639.74
1818,151652.8
1819,146884.0
1820,76320.22
1821,98919.17
1822,112798.164
1823,57993.945
1824,101919.664
1825,118668.164
1826,120803.75
1827,102322.07
1828,150045.52
1829,110621.766
1830,113357.38
1831,152679.14
1832,158195.88
1833,138962.48
1834,116662.1
1835,107174.68
1836,114658.13
1837,67245.49
1838,120133.1
1839,100458.195
1840,164970.61
1841,110060.08
1842,123840.81
1843,103742.11
1844,126398.14
1845,148790.89
1846,150700.0
1847,189364.98
1848,47552.32
1849,90634.12
1850,132187.34
1851,129345.3
1852,175465.7
1853,140270.28
1854,153685.84
1855,175480.86
1856,235834.45
1857,138606.38
1858,143591.8
1859,131708.48
1860,162211.38
1861,132245.2
1862,309926.44
1863,282868.38
1864,282903.22
1865,349884.12
1866,352353.4
1867,212193.7
1868,300540.78
1869,190490.36
1870,216495.19
1871,257937.9
1872,177433.28
1873,269549.75
1874,119229.16
1875,170204.3
1876,199068.95
1877,219898.81
1878,204537.23
1879,136231.19
1880,126306.95
1881,241030.89
1882,243248.58
1883,186190.89
1884,185799.97
1885,200196.7
1886,288901.03
1887,207900.05
1888,244303.22
1889,173761.69
1890,118045.48
1891,159049.61
1892,109000.734
1893,129405.61
1894,112036.47
1895,127979.57
1896,108061.12
1897,159955.73
1898,124887.68
1899,181237.92
1900,169882.03
1901,183547.53
1902,166063.84
1903,223343.64
1904,191971.36
1905,205842.23
1906,182411.77
1907,210966.2
1908,105597.57
1909,117388.734
1910,112276.34
1911,167526.03
1912,296886.16
1913,138486.38
1914,82300.44
1915,384499.62
1916,96879.27
1917,228134.94
1918,128872.27
1919,128807.336
1920,148284.27
1921,402238.38
1922,339877.16
1923,198611.84
1924,253489.67
1925,191374.38
1926,390868.47
1927,142605.02
1928,130535.54
1929,121880.04
1930,109597.93
1931,140566.38
1932,153109.64
1933,193060.25
1934,172977.94
1935,166555.83
1936,202085.84
1937,199960.31
1938,170276.44
1939,208424.9
1940,206321.78
1941,157367.5
1942,212959.47
1943,248461.8
1944,422409.03
1945,441655.16
1946,185613.97
1947,354118.5
1948,171378.77
1949,256393.55
1950,165074.48
1951,240039.55
1952,211435.97
1953,200141.67
1954,185165.58
1955,118722.07
1956,252350.52
1957,164341.89
1958,263598.84
1959,150250.08
1960,136757.78
1961,128223.06
1962,93157.97
1963,103160.01
1964,111160.47
1965,119147.94
1966,146636.58
1967,296781.3
1968,447772.9
1969,400320.1
1970,385739.12
1971,430009.3
1972,363489.34
1973,286932.2
1974,350650.4
1975,503402.53
1976,259415.33
1977,350350.66
1978,339114.2
1979,301221.12
1980,226412.2
1981,327610.9
1982,189609.7
1983,184447.75
1984,152287.7
1985,241633.05
1986,215313.55
1987,216720.6
1988,187788.81
1989,188327.62
1990,216882.14
1991,224192.9
1992,227650.14
1993,160841.06
1994,201674.25
1995,179949.52
1996,330872.72
1997,353216.16
1998,332648.12
1999,346349.44
2000,318510.4
2001,290482.72
2002,245332.62
2003,255293.06
2004,281202.53
2005,194059.47
2006,212371.38
2007,238456.58
2008,249154.27
2009,225586.69
2010,183044.11
2011,115643.07
2012,170172.48
2013,181860.6
2014,188094.2
2015,204486.67
2016,200306.22
2017,190953.52
2018,128276.06
2019,118005.695
2020,72612.555
2021,118089.97
2022,240033.9
2023,137124.92
2024,318835.38
2025,368757.9
2026,168529.78
2027,166476.45
2028,141004.53
2029,159577.25
2030,238294.23
2031,212543.39
2032,228192.66
2033,240527.61
2034,165364.55
2035,198675.66
2036,188626.94
2037,195736.42
2038,272523.53
2039,213663.77
2040,276019.03
2041,287952.66
2042,199346.48
2043,173521.4
2044,182694.5
2045,194963.1
2046,135461.8
2047,121704.914
2048,119235.38
2049,136945.67
2050,158779.11
2051,97565.45
2052,105047.98
2053,154440.9
2054,118368.59
2055,123427.35
2056,139023.69
2057,117868.91
2058,212908.42
2059,127070.0
2060,159976.42
2061,142679.42
2062,119251.72
2063,123108.75
2064,144979.33
2065,156263.44
2066,145674.38
2067,97043.69
2068,116595.76
2069,71443.68
2070,97337.11
2071,120032.164
2072,137876.27
2073,135585.47
2074,185105.23
2075,119226.67
2076,125453.9
2077,166820.38
2078,129479.26
2079,127202.64
2080,112357.805
2081,212693.92
2082,131739.6
2083,131544.34
2084,118428.0
2085,113920.91
2086,68588.89
2087,103628.45
2088,71843.36
2089,95079.375
2090,119813.36
2091,138741.86
2092,137374.67
2093,98002.63
2094,86065.37
2095,156770.08
2096,97822.71
2097,88713.44
2098,184246.47
2099,58198.44
2100,70579.59
2101,118220.45
2102,123722.35
2103,98625.43
2104,135781.8
2105,114848.24
2106,98069.51
2107,235208.19
2108,122851.41
2109,104143.1
2110,121143.05
2111,167965.14
2112,130392.01
2113,125230.664
2114,127955.695
2115,152675.33
2116,108341.516
2117,129539.305
2118,112530.43
2119,137685.75
2120,127027.11
2121,140538.53
2122,125441.3
2123,95018.73
2124,158208.48
2125,159723.73
2126,155081.67
2127,154024.86
2128,123289.99
2129,93227.27
2130,125105.31
2131,160638.52
2132,82794.39
2133,100189.45
2134,125577.98
2135,103737.805
2136,156134.27
2137,76362.39
2138,115892.57
2139,126757.12
2140,127139.19
2141,180262.73
2142,124003.445
2143,142764.94
2144,138008.69
2145,125095.055
2146,154103.89
2147,186963.52
2148,141724.81
2149,136625.39
2150,231405.31
2151,103837.08
2152,411776.34
2153,183043.4
2154,81726.625
2155,150905.89
2156,272029.22
2157,238308.77
2158,253202.44
2159,195521.14
2160,184862.94
2161,229132.36
2162,321684.22
2163,345499.97
2164,243642.27
2165,219520.05
2166,137716.0
2167,231137.3
2168,183782.83
2169,206856.83
2170,167593.33
2171,142706.3
2172,127652.35
2173,139529.86
2174,232400.81
2175,272044.1
2176,318688.1
2177,250736.4
2178,205659.5
2179,138461.27
2180,192970.25
2181,211969.97
2182,226230.27
2183,185603.97
2184,109216.15
2185,121146.305
2186,112904.35
2187,132915.88
2188,140680.62
2189,239359.64
2190,82902.086
2191,66557.87
2192,67045.24
2193,102617.78
2194,97889.02
2195,152768.55
2196,124376.66
2197,116059.086
2198,151764.08
2199,202246.25
2200,206135.25
2201,155813.03
2202,196753.06
2203,190324.61
2204,159041.89
2205,146582.06
2206,121505.42
2207,225994.89
2208,247510.97
2209,242779.38
2210,114119.586
2211,100076.17
2212,89383.43
2213,108239.586
2214,111602.805
2215,104334.555
2216,123899.99
2217,154357.19
2218,68483.945
2219,105122.27
2220,85105.945
2221,382854.47
2222,329255.06
2223,251560.27
2224,194194.23
2225,137645.6
2226,184097.31
2227,184283.73
2228,290703.06
2229,261068.06
2230,133720.98
2231,208437.31
2232,162301.34
2233,180272.39
2234,264662.3
2235,237370.6
2236,260591.92
2237,306593.72
2238,216998.34
2239,108007.26
2240,148143.86
2241,140728.36
2242,112612.41
2243,108721.52
2244,93718.03
2245,90521.99
2246,164019.98
2247,107409.87
2248,108169.28
2249,124630.375
2250,132547.9
2251,220385.84
2252,172251.56
2253,130055.92
2254,174679.27
2255,166709.58
2256,168226.86
2257,212621.48
2258,137816.5
2259,177259.2
2260,143036.28
2261,180682.73
2262,207997.36
2263,408435.38
2264,430534.66
2265,263216.06
2266,333849.75
2267,410111.47
2268,334172.75
2269,149468.23
2270,194071.4
2271,229906.67
2272,231464.9
2273,163745.0
2274,188619.44
2275,171003.95
2276,192483.31
2277,184432.89
2278,139679.5
2279,143004.3
2280,132949.81
2281,186844.83
2282,218727.25
2283,111991.19
2284,131230.38
2285,142987.27
2286,119912.25
2287,387135.88
2288,270298.4
2289,359918.12
2290,442897.72
2291,355968.47
2292,412858.2
2293,479847.44
2294,387872.97
2295,458444.44
2296,267377.4
2297,389163.94
2298,366581.8
2299,362441.94
2300,313085.66
2301,331403.47
2302,246902.77
2303,233729.72
2304,235877.36
2305,181949.33
2306,173167.7
2307,185582.56
2308,217967.05
2309,275595.62
2310,187434.33
2311,195865.53
2312,182125.61
2313,166177.25
2314,182325.34
2315,186949.86
2316,197125.53
2317,179642.7
2318,186417.73
2319,192241.66
2320,176741.67
2321,256424.92
2322,213359.03
2323,189722.31
2324,183974.52
2325,200314.31
2326,156907.34
2327,203414.89
2328,220943.23
2329,189312.53
2330,180665.3
2331,363057.75
2332,380458.2
2333,340521.53
2334,288376.9
2335,314880.28
2336,341825.56
2337,175631.31
2338,238111.77
2339,208860.72
2340,381190.56
2341,187177.98
2342,228534.5
2343,222566.39
2344,190669.44
2345,221558.53
2346,206857.03
2347,191746.73
2348,229706.14
2349,185880.69
2350,289305.12
2351,275182.84
2352,223697.98
2353,236724.38
2354,107786.875
2355,112318.83
2356,150938.9
2357,182958.31
2358,186021.83
2359,127951.84
2360,105388.08
2361,127177.64
2362,269339.6
2363,147826.11
2364,171552.7
2365,182381.45
2366,211540.48
2367,227779.14
2368,224131.67
2369,202827.03
2370,162831.33
2371,149411.38
2372,213425.77
2373,251470.8
2374,280830.66
2375,247490.25
2376,303983.84
2377,305265.34
2378,172004.02
2379,233646.53
2380,143456.2
2381,180124.69
2382,220982.84
2383,208403.95
2384,243814.06
2385,146723.17
2386,141378.45
2387,134991.52
2388,69775.59
2389,133230.03
2390,177422.72
2391,131607.17
2392,128210.766
2393,180937.75
2394,139461.64
2395,201153.23
2396,127960.24
2397,200568.67
2398,129975.98
2399,58117.22
2400,80271.63
2401,106532.4
2402,130563.46
2403,117004.516
2404,115423.0
2405,141911.92
2406,156188.03
2407,135841.81
2408,127246.11
2409,148783.77
2410,154263.45
2411,117496.96
2412,145783.16
2413,138327.17
2414,163047.03
2415,112146.02
2416,121273.22
2417,112655.05
2418,130673.18
2419,123108.62
2420,146329.62
2421,130382.625
2422,114689.1
2423,96889.875
2424,131779.95
2425,187360.06
2426,138675.73
2427,109445.3
2428,162390.66
2429,97926.97
2430,119880.51
2431,123915.96
2432,164253.81
2433,161957.69
2434,162546.9
2435,160839.33
2436,118201.5
2437,122364.62
2438,119826.18
2439,94800.35
2440,98998.84
2441,57459.69
2442,89017.23
2443,108306.44
2444,131035.76
2445,112078.43
2446,137676.97
2447,141347.5
2448,148783.0
2449,111222.24
2450,152652.42
2451,132886.31
2452,211537.61
2453,86200.53
2454,106229.6
2455,85857.09
2456,176827.95
2457,140167.69
2458,127285.19
2459,101013.555
2460,128841.695
2461,141562.39
2462,127821.54
2463,142749.69
2464,173856.55
2465,124967.75
2466,145727.0
2467,121401.49
2468,90043.01
2469,81914.375
2470,178450.75
2471,144195.44
2472,147925.31
2473,82578.3
2474,126453.37
2475,175538.52
2476,89714.75
2477,135440.47
2478,149734.06
2479,118375.445
2480,128233.9
2481,138865.66
2482,116195.15
2483,118114.96
2484,112630.375
2485,122521.695
2486,155773.61
2487,173700.5
2488,165133.08
2489,143890.6
2490,292107.56
2491,43628.246
2492,185843.3
2493,151489.89
2494,133451.75
2495,57795.19
2496,199781.06
2497,142929.47
2498,125794.11
2499,62001.8
2500,129495.79
2501,127214.67
2502,99102.414
2503,107942.055
2504,254950.42
2505,245530.08
2506,241375.48
2507,261742.61
2508,250758.47
2509,231451.78
2510,221391.88
2511,173241.06
2512,210401.08
2513,200947.94
2514,449305.5
2515,148675.25
2516,178388.34
2517,153534.67
2518,150718.75
2519,259774.36
2520,202729.72
2521,186798.84
2522,231267.86
2523,112590.76
2524,113881.18
2525,129397.37
2526,150514.0
2527,134273.69
2528,122104.03
2529,204963.03
2530,98299.28
2531,240443.89
2532,218466.6
2533,202011.73
2534,223497.03
2535,276663.03
2536,246004.73
2537,243581.56
2538,184861.19
2539,172344.62
2540,172105.22
2541,185402.27
2542,168283.39
2543,90888.43
2544,120526.83
2545,137966.69
2546,106502.81
2547,95385.125
2548,121063.19
2549,174063.39
2550,657316.4
2551,133636.95
2552,112588.64
2553,106400.53
2554,81136.56
2555,117423.35
2556,117793.57
2557,87204.61
2558,141628.84
2559,185074.4
2560,182128.31
2561,150392.55
2562,143866.22
2563,152419.1
2564,187095.31
2565,161164.2
2566,214068.31
2567,137100.28
2568,193656.44
2569,236204.36
2570,110890.05
2571,208535.44
2572,136557.62
2573,251923.31
2574,289957.06
2575,149428.02
2576,72037.95
2577,133735.64
2578,95671.74
2579,36567.203
2580,84075.984
2581,107547.695
2582,124342.414
2583,298633.4
2584,150117.12
2585,201110.36
2586,198346.73
2587,180684.58
2588,154468.69
2589,133630.03
2590,196950.78
2591,228855.86
2592,202523.42
2593,273050.56
2594,156590.25
2595,199929.3
2596,300521.1
2597,193107.92
2598,300841.78
2599,275363.16
2600,225515.36
2601,153945.47
2602,79860.84
2603,90834.32
2604,79594.305
2605,74061.76
2606,149651.0
2607,239465.05
2608,143789.42
2609,189614.22
2610,83102.07
2611,212913.23
2612,156576.66
2613,132468.95
2614,116710.62
2615,161780.22
2616,136629.36
2617,195672.55
2618,251577.12
2619,184907.16
2620,176675.61
2621,187776.0
2622,177232.88
2623,226469.25
2624,304598.34
2625,295303.88
2626,173295.02
2627,141799.95
2628,498152.34
2629,531900.2
2630,418609.3
2631,508894.34
2632,437186.88
2633,332111.25
2634,452149.78
2635,149042.3
2636,195510.61
2637,171243.33
2638,282583.1
2639,162820.77
2640,157498.78
2641,110048.016
2642,214413.08
2643,101464.55
2644,150958.53
2645,113136.4
2646,103418.125
2647,117467.33
2648,115404.414
2649,139519.73
2650,128154.22
2651,133477.0
2652,407050.72
2653,224493.73
2654,277116.22
2655,417922.62
2656,335907.38
2657,353863.84
2658,328770.06
2659,309227.94
2660,362726.44
2661,357888.25
2662,376854.16
2663,280516.56
2664,270345.53
2665,298906.9
2666,270618.4
2667,182998.67
2668,187060.58
2669,176493.61
2670,258961.03
2671,188368.81
2672,209904.84
2673,216763.92
2674,213093.03
2675,207096.47
2676,184541.77
2677,190427.16
2678,248674.61
2679,320186.62
2680,308975.28
2681,416028.72
2682,359156.25
2683,499695.25
2684,331224.53
2685,363658.53
2686,256114.5
2687,287805.5
2688,191565.0
2689,201653.58
2690,378998.4
2691,194996.61
2692,117226.46
2693,203205.31
2694,120159.34
2695,192860.62
2696,180807.44
2697,172230.69
2698,214830.77
2699,160883.16
2700,135624.42
2701,141117.69
2702,111289.44
2703,112067.234
2704,138340.47
2705,125476.82
2706,111404.1
2707,123397.72
2708,144032.11
2709,87997.445
2710,114079.664
2711,265201.38
2712,465957.34
2713,166951.97
2714,155525.2
2715,158714.16
2716,151714.77
2717,203676.17
2718,236590.56
2719,170759.11
2720,197252.03
2721,122351.734
2722,122349.1
2723,121049.336
2724,119948.39
2725,124166.34
2726,139603.0
2727,161452.3
2728,170622.08
2729,163225.73
2730,147200.8
2731,135061.64
2732,130398.12
2733,145788.17
2734,164023.19
2735,126035.16
2736,156140.14
2737,130934.69
2738,113730.125
2739,142098.8
2740,139734.12
2741,166349.28
2742,146760.48
2743,167143.06
2744,143072.0
2745,134067.06
2746,124097.19
2747,137887.28
2748,114036.516
2749,135261.05
2750,141547.56
2751,137053.3
2752,198814.27
2753,164431.98
2754,246398.47
2755,118077.66
2756,86088.23
2757,74381.67
2758,91542.05
2759,128078.38
2760,110757.516
2761,149554.53
2762,153391.22
2763,171207.12
2764,116656.27
2765,287425.66
2766,174956.06
2767,162756.22
2768,138990.98
2769,155328.0
2770,136458.77
2771,114835.58
2772,91892.14
2773,143232.11
2774,125289.56
2775,98217.95
2776,108946.61
2777,151116.48
2778,95120.84
2779,110125.32
2780,74053.43
2781,126597.25
2782,86636.836
2783,136759.81
2784,92749.47
2785,125919.83
2786,73024.7
2787,94567.02
2788,91951.4
2789,146199.78
2790,102513.96
2791,142742.34
2792,69157.49
2793,214066.28
2794,150449.14
2795,113531.516
2796,116822.77
2797,215329.36
2798,119419.13
2799,102363.49
2800,58222.66
2801,121043.73
2802,130417.03
2803,136735.27
2804,85482.586
2805,78962.914
2806,88707.17
2807,232361.47
2808,146635.4
2809,124554.33
2810,142983.34
2811,168639.2
2812,158496.1
2813,156065.05
2814,150762.9
2815,87557.86
2816,204497.61
2817,161511.36
2818,127992.734
2819,128686.75
2820,147694.9
2821,123327.56
2822,158396.16
2823,326229.62
2824,180656.66
2825,133759.23
2826,137099.31
2827,124267.93
2828,252521.78
2829,214545.94
2830,251805.89
2831,176821.92
2832,254535.42
2833,319738.47
2834,231953.72
2835,237479.86
2836,203184.53
2837,110896.83
2838,128910.05
2839,182770.22
2840,191230.81
2841,204408.81
2842,230469.34
2843,141468.16
2844,181037.58
2845,115797.766
2846,217486.4
2847,220168.52
2848,219715.81
2849,207874.28
2850,269423.4
2851,216021.77
2852,235659.55
2853,251242.66
2854,134206.55
2855,203408.03
2856,209997.05
2857,185340.0
2858,194889.97
2859,115410.625
2860,142716.16
2861,129805.625
2862,201798.92
2863,112257.94
2864,261040.17
2865,133243.44
2866,160935.6
2867,116964.664
2868,69005.56
2869,83412.48
2870,122297.51
2871,78153.14
2872,58162.938
2873,89627.484
2874,121863.42
2875,114769.9
2876,133443.5
2877,177355.62
2878,171340.86
2879,133799.5
2880,93662.09
2881,137409.23
2882,201076.31
2883,195027.89
2884,193169.42
2885,177597.28
2886,261974.7
2887,78286.52
2888,118562.61
2889,77221.516
2890,103323.08
2891,118916.484
2892,44747.15
2893,42303.62
2894,61905.613
2895,364097.1
2896,316916.84
2897,201761.88
2898,135298.58
2899,193691.06
2900,163829.56
2901,209084.62
2902,219727.38
2903,315520.47
2904,360654.7
2905,170822.89
2906,189717.75
2907,97327.945
2908,122073.11
2909,124246.03
2910,69476.2
2911,77284.95
2912,176559.89
2913,80195.484
2914,78992.734
2915,83803.42
2916,74235.35
2917,179777.12
2918,95206.38
2919,207035.97
